# GPU memory log
timestamp, uuid, memory.used [MiB]
2021/05/10 17:25:54.983, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:54.985, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:54.985, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7187 MiB
2021/05/10 17:25:59.987, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:25:59.987, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:25:59.987, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7239 MiB
2021/05/10 17:26:04.988, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:04.988, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:26:04.988, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7321 MiB
2021/05/10 17:26:09.989, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:09.989, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1619 MiB
2021/05/10 17:26:09.994, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7487 MiB
2021/05/10 17:26:14.994, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:14.994, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1641 MiB
2021/05/10 17:26:14.994, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7535 MiB
2021/05/10 17:26:19.995, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:19.995, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1701 MiB
2021/05/10 17:26:19.995, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7549 MiB
2021/05/10 17:26:24.998, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:25.002, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1741 MiB
2021/05/10 17:26:25.002, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7589 MiB
2021/05/10 17:26:30.003, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:30.003, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1825 MiB
2021/05/10 17:26:30.008, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7631 MiB
2021/05/10 17:26:35.009, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:35.009, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1903 MiB
2021/05/10 17:26:35.009, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7669 MiB
2021/05/10 17:26:40.013, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:40.013, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1949 MiB
2021/05/10 17:26:40.013, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7677 MiB
2021/05/10 17:26:45.014, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:45.014, GPU-27875e02-3331-c241-96ad-067c1a88609e, 1993 MiB
2021/05/10 17:26:45.014, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7715 MiB
2021/05/10 17:26:50.015, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:50.015, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2081 MiB
2021/05/10 17:26:50.015, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8465 MiB
2021/05/10 17:26:55.016, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:26:55.018, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2159 MiB
2021/05/10 17:26:55.019, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7761 MiB
2021/05/10 17:27:00.022, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:00.022, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2207 MiB
2021/05/10 17:27:00.022, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7801 MiB
2021/05/10 17:27:05.023, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:05.025, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2253 MiB
2021/05/10 17:27:05.025, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7805 MiB
2021/05/10 17:27:10.027, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:10.027, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2299 MiB
2021/05/10 17:27:10.027, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7843 MiB
2021/05/10 17:27:15.028, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:15.028, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2423 MiB
2021/05/10 17:27:15.028, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7415 MiB
2021/05/10 17:27:20.031, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:20.031, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2467 MiB
2021/05/10 17:27:20.031, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7887 MiB
2021/05/10 17:27:25.032, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:25.032, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2543 MiB
2021/05/10 17:27:25.032, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7891 MiB
2021/05/10 17:27:30.037, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:30.037, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2591 MiB
2021/05/10 17:27:30.037, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7929 MiB
2021/05/10 17:27:35.038, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:35.041, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2637 MiB
2021/05/10 17:27:35.042, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7931 MiB
2021/05/10 17:27:40.045, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:40.045, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2683 MiB
2021/05/10 17:27:40.045, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8229 MiB
2021/05/10 17:27:45.046, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:45.046, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2809 MiB
2021/05/10 17:27:45.046, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7981 MiB
2021/05/10 17:27:50.047, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:50.049, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2887 MiB
2021/05/10 17:27:50.049, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7985 MiB
2021/05/10 17:27:55.050, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:27:55.050, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2935 MiB
2021/05/10 17:27:55.050, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8019 MiB
2021/05/10 17:28:00.051, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:00.051, GPU-27875e02-3331-c241-96ad-067c1a88609e, 2981 MiB
2021/05/10 17:28:00.051, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8025 MiB
2021/05/10 17:28:05.052, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:05.053, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3061 MiB
2021/05/10 17:28:05.054, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8027 MiB
2021/05/10 17:28:10.060, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:10.060, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3181 MiB
2021/05/10 17:28:10.060, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8359 MiB
2021/05/10 17:28:15.061, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:15.061, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3237 MiB
2021/05/10 17:28:15.061, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8071 MiB
2021/05/10 17:28:20.062, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:20.062, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3285 MiB
2021/05/10 17:28:20.062, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8105 MiB
2021/05/10 17:28:25.063, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:25.063, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3363 MiB
2021/05/10 17:28:25.063, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8109 MiB
2021/05/10 17:28:30.064, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:30.064, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3411 MiB
2021/05/10 17:28:30.064, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8111 MiB
2021/05/10 17:28:35.065, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:35.070, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3457 MiB
2021/05/10 17:28:35.073, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8113 MiB
2021/05/10 17:28:40.074, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:40.074, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3535 MiB
2021/05/10 17:28:40.074, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8149 MiB
2021/05/10 17:28:45.076, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:45.084, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3665 MiB
2021/05/10 17:28:45.084, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8153 MiB
2021/05/10 17:28:50.085, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:50.085, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3715 MiB
2021/05/10 17:28:50.085, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8189 MiB
2021/05/10 17:28:55.086, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:28:55.086, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3793 MiB
2021/05/10 17:28:55.086, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8193 MiB
2021/05/10 17:29:00.087, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:00.087, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3841 MiB
2021/05/10 17:29:00.087, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8197 MiB
2021/05/10 17:29:05.090, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:05.091, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3921 MiB
2021/05/10 17:29:05.091, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8199 MiB
2021/05/10 17:29:10.091, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:10.091, GPU-27875e02-3331-c241-96ad-067c1a88609e, 3971 MiB
2021/05/10 17:29:10.091, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8201 MiB
2021/05/10 17:29:15.096, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:15.096, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4051 MiB
2021/05/10 17:29:15.096, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7927 MiB
2021/05/10 17:29:20.096, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:20.097, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4099 MiB
2021/05/10 17:29:20.097, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7929 MiB
2021/05/10 17:29:25.101, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:25.102, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4229 MiB
2021/05/10 17:29:25.102, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8237 MiB
2021/05/10 17:29:30.102, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:30.103, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4309 MiB
2021/05/10 17:29:30.103, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8393 MiB
2021/05/10 17:29:35.107, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:35.108, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4359 MiB
2021/05/10 17:29:35.108, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8549 MiB
2021/05/10 17:29:40.108, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:40.109, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4439 MiB
2021/05/10 17:29:40.109, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8727 MiB
2021/05/10 17:29:45.109, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:45.110, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4489 MiB
2021/05/10 17:29:45.110, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8881 MiB
2021/05/10 17:29:50.112, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:50.112, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4569 MiB
2021/05/10 17:29:50.115, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9035 MiB
2021/05/10 17:29:55.115, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:29:55.116, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4651 MiB
2021/05/10 17:29:55.116, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9191 MiB
2021/05/10 17:30:00.116, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:00.116, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4781 MiB
